file_name,d1p,d1v
gearbox/train/section_01_source_train_normal_0616_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0617_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0618_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0619_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0620_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0621_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0622_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0623_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0624_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0625_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0626_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0627_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0628_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0629_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0630_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0631_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0632_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0633_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0634_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0635_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0636_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0637_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0638_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0639_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0640_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0641_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0642_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0643_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0644_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0645_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0646_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0647_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0648_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0649_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0650_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0651_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0652_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0653_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0654_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0655_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0656_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0657_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0658_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0659_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0660_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0661_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0662_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0663_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0664_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0665_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0666_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0667_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0668_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0669_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0670_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0671_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0672_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0673_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0674_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0675_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0676_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0677_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0678_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0679_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0680_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0681_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0682_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0683_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0684_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0685_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0686_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0687_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0688_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0689_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0690_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0691_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0692_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0693_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0694_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0695_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0696_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0697_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0698_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0699_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0700_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0701_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0702_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0703_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0704_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0705_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0706_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0707_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0708_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0709_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0710_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0711_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0712_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0713_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0714_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0715_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0716_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0717_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0718_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0719_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0720_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0721_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0722_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0723_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0724_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0725_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0726_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0727_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0728_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0729_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0730_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0731_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0732_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0733_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0734_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0735_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0736_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0737_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0738_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0739_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0740_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0741_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0742_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0743_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0744_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0745_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0746_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0747_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0748_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0749_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0750_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0751_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0752_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0753_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0754_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0755_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0756_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0757_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0758_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0759_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0760_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0761_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0762_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0763_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0764_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0765_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0766_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0767_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0768_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0769_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0770_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0771_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0772_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0773_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0774_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0775_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0776_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0777_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0778_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0779_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0780_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0781_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0782_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0783_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0784_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0785_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0786_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0787_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0788_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0789_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0790_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0791_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0792_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0793_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0794_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0795_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0796_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0797_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0798_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0799_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0800_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0801_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0802_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0803_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0804_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0805_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0806_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0807_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0808_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0809_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0810_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0811_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0812_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0813_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0814_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0815_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0816_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0817_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0818_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0819_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0820_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0821_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0822_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0823_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0824_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0825_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0826_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0827_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0828_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0829_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0830_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0831_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0832_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0833_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0834_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0835_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0836_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0837_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0838_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0839_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0840_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0841_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0842_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0843_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0844_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0845_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0846_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0847_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0848_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0849_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0850_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0851_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0852_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0853_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0854_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0855_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0856_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0857_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0858_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0859_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0860_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0861_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0862_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0863_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0864_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0865_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0866_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0867_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0868_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0869_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0870_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0871_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0872_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0873_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0874_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0875_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0876_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0877_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0878_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0879_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0880_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0881_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0882_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0883_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0884_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0885_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0886_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0887_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0888_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0889_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0890_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0891_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0892_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0893_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0894_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0895_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0896_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0897_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0898_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0899_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0900_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0901_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0902_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0903_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0904_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0905_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0906_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0907_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0908_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0909_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0910_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0911_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0912_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0913_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0914_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0915_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0916_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0917_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0918_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0919_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0920_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0921_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0922_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0923_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0924_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0925_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0926_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0927_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0928_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0929_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0930_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0931_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0932_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0933_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0934_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0935_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0936_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0937_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0938_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0939_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0940_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0941_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0942_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0943_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0944_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0945_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0946_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0947_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0948_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0949_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0950_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0951_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0952_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0953_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0954_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0955_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0956_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0957_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0958_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0959_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0960_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0961_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0962_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0963_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0964_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0965_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0966_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0967_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0968_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0969_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0970_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0971_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0972_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0973_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0974_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0975_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0976_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0977_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0978_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0979_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0980_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0981_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0982_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0983_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0984_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0985_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0986_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0987_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0988_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0989_wt_200.wav,wt,200
gearbox/train/section_01_target_train_normal_0000_wt_230.wav,wt,230
gearbox/train/section_01_target_train_normal_0001_wt_80.wav,wt,80
gearbox/train/section_01_target_train_normal_0002_wt_250.wav,wt,250
gearbox/train/section_01_target_train_normal_0003_wt_180.wav,wt,180
gearbox/train/section_01_target_train_normal_0004_wt_30.wav,wt,30
gearbox/train/section_01_target_train_normal_0005_wt_130.wav,wt,130
gearbox/train/section_01_target_train_normal_0006_wt_30.wav,wt,30
gearbox/train/section_01_target_train_normal_0007_wt_130.wav,wt,130
gearbox/train/section_01_target_train_normal_0008_wt_80.wav,wt,80
gearbox/train/section_01_target_train_normal_0009_wt_180.wav,wt,180
