file_name,d1p,d1v
gearbox/train/section_02_source_train_normal_0667_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0668_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0669_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0670_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0671_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0672_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0673_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0674_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0675_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0676_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0677_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0678_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0679_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0680_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0681_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0682_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0683_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0684_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0685_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0686_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0687_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0688_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0689_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0690_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0691_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0692_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0693_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0694_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0695_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0696_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0697_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0698_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0699_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0700_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0701_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0702_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0703_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0704_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0705_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0706_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0707_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0708_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0709_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0710_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0711_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0712_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0713_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0714_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0715_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0716_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0717_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0718_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0719_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0720_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0721_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0722_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0723_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0724_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0725_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0726_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0727_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0728_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0729_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0730_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0731_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0732_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0733_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0734_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0735_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0736_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0737_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0738_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0739_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0740_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0741_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0742_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0743_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0744_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0745_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0746_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0747_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0748_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0749_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0750_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0751_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0752_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0753_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0754_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0755_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0756_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0757_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0758_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0759_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0760_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0761_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0762_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0763_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0764_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0765_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0766_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0767_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0768_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0769_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0770_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0771_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0772_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0773_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0774_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0775_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0776_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0777_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0778_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0779_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0780_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0781_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0782_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0783_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0784_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0785_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0786_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0787_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0788_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0789_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0790_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0791_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0792_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0793_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0794_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0795_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0796_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0797_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0798_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0799_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0800_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0801_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0802_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0803_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0804_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0805_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0806_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0807_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0808_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0809_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0810_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0811_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0812_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0813_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0814_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0815_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0816_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0817_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0818_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0819_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0820_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0821_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0822_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0823_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0824_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0825_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0826_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0827_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0828_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0829_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0830_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0831_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0832_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0833_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0834_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0835_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0836_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0837_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0838_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0839_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0840_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0841_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0842_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0843_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0844_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0845_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0846_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0847_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0848_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0849_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0850_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0851_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0852_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0853_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0854_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0855_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0856_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0857_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0858_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0859_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0860_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0861_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0862_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0863_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0864_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0865_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0866_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0867_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0868_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0869_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0870_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0871_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0872_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0873_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0874_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0875_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0876_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0877_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0878_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0879_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0880_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0881_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0882_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0883_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0884_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0885_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0886_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0887_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0888_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0889_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0890_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0891_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0892_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0893_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0894_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0895_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0896_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0897_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0898_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0899_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0900_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0901_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0902_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0903_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0904_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0905_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0906_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0907_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0908_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0909_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0910_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0911_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0912_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0913_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0914_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0915_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0916_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0917_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0918_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0919_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0920_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0921_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0922_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0923_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0924_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0925_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0926_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0927_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0928_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0929_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0930_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0931_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0932_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0933_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0934_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0935_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0936_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0937_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0938_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0939_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0940_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0941_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0942_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0943_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0944_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0945_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0946_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0947_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0948_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0949_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0950_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0951_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0952_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0953_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0954_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0955_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0956_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0957_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0958_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0959_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0960_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0961_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0962_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0963_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0964_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0965_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0966_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0967_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0968_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0969_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0970_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0971_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0972_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0973_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0974_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0975_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0976_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0977_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0978_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0979_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0980_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0981_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0982_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0983_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0984_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0985_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0986_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0987_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0988_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0989_id_08.wav,id,08
gearbox/train/section_02_target_train_normal_0000_id_11.wav,id,11
gearbox/train/section_02_target_train_normal_0001_id_00.wav,id,00
gearbox/train/section_02_target_train_normal_0002_id_02.wav,id,02
gearbox/train/section_02_target_train_normal_0003_id_11.wav,id,11
gearbox/train/section_02_target_train_normal_0004_id_02.wav,id,02
gearbox/train/section_02_target_train_normal_0005_id_00.wav,id,00
gearbox/train/section_02_target_train_normal_0006_id_00.wav,id,00
gearbox/train/section_02_target_train_normal_0007_id_02.wav,id,02
gearbox/train/section_02_target_train_normal_0008_id_11.wav,id,11
gearbox/train/section_02_target_train_normal_0009_id_00.wav,id,00
